datetime,name,open,high,low,close,volume,oi,iv,expiry,strike,type,segment,symbol,delta,gamma,theta,vega,rho,atp,ltp,ltt,ltq,cp,bid_px,bid_qty,ask_px,ask_qty,bid_px_2,bid_qty_2,ask_px_2,ask_qty_2,bid_px_3,bid_qty_3,ask_px_3,ask_qty_3,bid_px_4,bid_qty_4,ask_px_4,ask_qty_4,bid_px_5,bid_qty_5,ask_px_5,ask_qty_5,ohlc_vol,ohlc_ts,tbq,tsq,vtt
2026-08-07 09:46:13.219,NIFTY,6.0,7.05,6.0,6.4,154440,3430960,0.11810302734375,2026-08-25,26000.0,CE,NFO-OPT,NIFTY 26000 CE 25 AUG 26,0.026,0.0001,-1.0789,3.3322,0.3174,6.36,6.4,1786076172782,65,7.25,6.3,2340.0,6.4,2860.0,6.25,2535.0,6.45,715.0,6.2,2925.0,6.5,650.0,6.15,1235.0,6.55,1690.0,6.1,585.0,6.6,1170.0,154310.0,1786041000000.0,199680,43095,154440
2026-08-07 09:46:13.219,NIFTY,0.7,0.7,0.7,0.7,0,390,0.18310546875,2026-08-18,26950.0,CE,NFO-OPT,NIFTY 26950 CE 18 AUG 26,0.003,0.0,-0.3245,0.3983,0.0227,0.0,0.7,1785998483000,65,0.7,0.7,6500.0,0.8,390.0,0.65,130.0,0.85,195.0,0.5,9555.0,1.0,260.0,0.45,1300.0,1.2,195.0,0.4,325.0,1.6,325.0,0.0,1786041000000.0,17810,13650,0
2026-08-07 09:46:13.219,NIFTY,0.0,0.0,0.0,0.0,0,0,0.0,2026-09-01,25150.0,CE,NFO-OPT,NIFTY 25150 CE 01 SEP 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315513000000,0,253.7,79.3,585.0,140.6,1885.0,79.25,520.0,150.15,65.0,79.2,520.0,0.0,0.0,79.15,520.0,0.0,0.0,79.0,520.0,0.0,0.0,0.0,1786041000000.0,4160,1950,0
2026-08-07 09:46:13.219,NIFTY,0.0,0.0,0.0,0.0,0,0,0.0,2026-09-01,23150.0,CE,NFO-OPT,NIFTY 23150 CE 01 SEP 26,1.0,0.0,0.0,0.0,16.0076,0.0,0.0,315513000000,0,1338.05,1230.35,1690.0,1878.65,1690.0,1230.3,1690.0,1878.7,65.0,1207.15,195.0,1878.8,1690.0,0.0,0.0,1900.45,195.0,0.0,0.0,0.0,0.0,0.0,1786041000000.0,3575,3640,0
2026-08-07 09:46:13.219,NIFTY,0.0,0.0,0.0,0.0,0,0,0.0,2026-08-11,23050.0,CE,NFO-OPT,NIFTY 23050 CE 11 AUG 26,1.0,0.0,0.0,0.0,2.6772,0.0,0.0,315513000000,0,1552.25,1420.85,2470.0,1694.75,780.0,1419.8,1690.0,1694.8,1690.0,0.0,0.0,1736.8,1690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786041000000.0,4160,4160,0
2026-08-07 09:46:13.219,NIFTY,313.1,313.1,313.1,313.1,65,0,0.11632919311523438,2026-09-08,24800.0,CE,NFO-OPT,NIFTY 24800 CE 08 SEP 26,0.4796,0.0005,-5.2855,29.2959,10.2037,313.1,313.1,1786075156749,65,490.4,289.0,130.0,314.9,65.0,288.95,65.0,314.95,130.0,282.25,195.0,316.2,910.0,282.2,910.0,316.6,715.0,281.95,130.0,317.05,195.0,65.0,1786041000000.0,2340,2275,65
2026-08-07 09:46:13.219,NIFTY,0.45,0.45,0.4,0.4,263250,168610,0.2685546875,2026-08-11,26800.0,CE,NFO-OPT,NIFTY 26800 CE 11 AUG 26,0.0019,0.0,-0.5044,0.1592,0.0053,0.42,0.4,1786076054106,130,0.45,0.4,33995.0,0.45,96720.0,0.35,165230.0,0.5,36790.0,0.3,228085.0,0.55,3705.0,0.25,392470.0,0.65,1235.0,0.2,170170.0,0.7,65.0,263250.0,1786041000000.0,1602445,149955,263250
2026-08-07 09:46:13.219,NIFTY,2.95,2.95,2.95,2.95,0,390,0.147705078125,2026-09-01,27100.0,CE,NFO-OPT,NIFTY 27100 CE 01 SEP 26,0.0093,0.0,-0.4764,1.6281,0.1572,0.0,2.95,1785919933000,130,2.95,2.1,1560.0,2.85,130.0,2.05,1755.0,5.35,65.0,1.7,1560.0,5.4,780.0,1.6,195.0,5.5,65.0,1.3,1560.0,5.9,650.0,0.0,1786041000000.0,9945,12935,0
2026-08-07 09:46:13.219,NIFTY,0.0,0.0,0.0,0.0,0,0,0.0,2026-08-11,22700.0,CE,NFO-OPT,NIFTY 22700 CE 11 AUG 26,1.0,0.0,0.0,0.0,2.6362,0.0,0.0,315513000000,0,1867.15,1711.35,780.0,2098.8,780.0,1711.3,1690.0,2098.85,1690.0,1711.0,780.0,2098.95,780.0,1710.9,1690.0,2099.15,130.0,1710.7,130.0,2102.0,1690.0,0.0,1786041000000.0,5070,5070,0
2026-08-07 09:46:13.219,NIFTY,447.45,456.95,425.8,437.8,52195,67535,0.1287841796875,2026-08-11,25050.0,PE,NFO-OPT,NIFTY 25050 PE 11 AUG 26,-0.8854,0.0006,-7.8104,5.1414,-2.5833,439.71,437.8,1786076172924,65,381.75,436.65,585.0,437.95,390.0,436.6,195.0,438.0,2145.0,436.55,260.0,438.3,65.0,436.5,195.0,438.85,195.0,436.45,65.0,438.95,130.0,52130.0,1786041000000.0,142220,31525,52195
